ID,value
company_0,0.07742702
company_1,0.09088653
company_2,0.07555654
company_3,0.094267726
company_4,0.09071361
company_5,0.1097744
company_6,0.088340275
company_7,0.084319614
company_8,0.0782457
company_9,0.08981466
company_10,0.077738374
company_11,0.07673475
company_12,0.08300953
company_13,0.09421635
company_14,0.07751512
company_15,0.08140493
company_16,0.07749153
company_17,0.08007419
company_18,0.09476409
company_19,0.08639434
company_20,0.10154462
company_21,0.07768985
company_22,0.0897221
company_23,0.29533392
company_24,0.07598429
company_25,0.07620859
company_26,0.17168118
company_27,0.37566736
company_28,0.30289185
company_29,0.07713162
company_30,0.075957716
company_31,0.093335114
company_32,0.07581388
company_33,0.15257883
company_34,0.07513348
company_35,0.08545807
company_36,0.0757498
company_37,0.08808269
company_38,0.07661576
company_39,0.079069026
company_40,0.08737735
company_41,0.11571914
company_42,0.08894705
company_43,0.09612033
company_44,0.076172076
company_45,0.098003976
company_46,0.07018182
company_47,0.08646321
company_48,0.07810051
company_49,0.07441279
company_50,0.077451006
company_51,0.08078599
company_52,0.11019855
company_53,0.055148575
company_54,0.074346036
company_55,-0.032966934
company_56,0.06858175
company_57,0.07859676
company_58,0.06893511
company_59,-0.034126647
company_60,0.08207318
company_61,0.0988064
company_62,0.078751035
company_63,0.08114592
company_64,0.07927869
company_65,0.078168504
company_66,0.07529052
company_67,0.07598172
company_68,0.06472117
company_69,0.074912734
company_70,0.07613442
company_71,0.06911537
company_72,0.07717972
company_73,0.067501396
company_74,0.044099726
company_75,0.07654409
company_76,0.06485694
company_77,0.0793105
company_78,0.11075704
company_79,0.07461082
company_80,0.07674765
company_81,0.07123717
company_82,0.07745223
company_83,0.07787677
company_84,0.075318456
company_85,0.079633586
company_86,0.07898874
company_87,0.0777351
company_88,0.07402051
company_89,0.07553721
company_90,0.083195694
company_91,0.08196057
company_92,0.07223876
company_93,0.085239075
company_94,0.07514919
company_95,0.07700464
company_96,0.07456731
company_97,0.075720854
company_98,0.07617362
company_99,0.07099153
company_100,0.047118854
company_101,0.076475
company_102,0.13294354
company_103,0.07496937
company_104,0.07766781
company_105,0.08105892
company_106,0.075744495
company_107,0.077267446
company_108,0.071729295
company_109,0.077332325
company_110,0.035576865
company_111,0.07804096
company_112,0.09047097
company_113,0.2498126
company_114,0.07994318
company_115,0.078394994
company_116,0.06905416
company_117,-1.1402684
company_118,0.09146056
company_119,0.07389683
company_120,0.07461874
company_121,0.07604087
company_122,0.091566205
company_123,0.07727733
company_124,0.076345004
company_125,0.07837467
company_126,0.075425886
company_127,0.19906068
company_128,0.07576778
company_129,0.07547638
company_130,0.075869694
company_131,0.1829699
company_132,0.07517829
company_133,0.07665578
